dimension tiempo_multiplicacion tiempo_suma tiempo_suma_vector
10000 1.8835067749023438e-05 0.00013208389282226562 1.0967254638671875e-05
20000 1.1682510375976562e-05 6.508827209472656e-05 1.0013580322265625e-05
40000 2.2172927856445312e-05 5.2928924560546875e-05 1.3113021850585938e-05
80000 4.029273986816406e-05 5.888938903808594e-05 2.002716064453125e-05
160000 7.796287536621094e-05 0.0001690387725830078 3.504753112792969e-05
320000 0.00018715858459472656 0.00035190582275390625 6.794929504394531e-05
640000 0.0005481243133544922 0.0006229877471923828 0.00012803077697753906
1280000 0.002479076385498047 0.0016829967498779297 0.00028324127197265625
2560000 0.0028030872344970703 0.0052280426025390625 0.001110076904296875
5120000 0.00751185417175293 0.005033969879150391 0.001001119613647461
10240000 0.008327960968017578 0.011036157608032227 0.0018417835235595703
20480000 0.037352800369262695 0.02858114242553711 0.005817890167236328
40960000 0.07661890983581543 0.06262993812561035 0.007509946823120117
81920000 0.26836395263671875 0.3969879150390625 0.014589309692382812
163840000 0.5893359184265137 2.71101713180542 0.23288607597351074
